y_test,XGBoost_y_pred,Gradient Boosting_y_pred,Decision Tree_y_pred,Random Forest_y_pred,Linear Gradient Boosting_y_pred,Logistic Regression_y_pred
16-20,16-20,16-20,16-20,16-20,16-20,16-20
16-20,31-35,31-35,16-20,20-25,20-25,31-35
16-20,16-20,16-20,26-30,16-20,16-20,20-25
16-20,20-25,16-20,16-20,16-20,20-25,20-25
16-20,16-20,16-20,16-20,16-20,16-20,16-20
16-20,16-20,20-25,20-25,16-20,16-20,20-25
16-20,26-30,16-20,16-20,16-20,26-30,16-20
26-30,16-20,16-20,16-20,16-20,16-20,20-25
20-25,20-25,20-25,20-25,20-25,20-25,20-25
31-35,16-20,16-20,20-25,16-20,16-20,16-20
16-20,16-20,16-20,20-25,16-20,16-20,16-20
26-30,16-20,20-25,20-25,16-20,16-20,16-20
31-35,20-25,20-25,16-20,20-25,31-35,26-30
26-30,20-25,16-20,36-40,16-20,16-20,31-35
26-30,16-20,16-20,36-40,16-20,16-20,16-20
20-25,20-25,20-25,16-20,20-25,26-30,20-25
20-25,20-25,20-25,16-20,20-25,20-25,20-25
56-60,20-25,20-25,56-60,20-25,20-25,20-25
20-25,20-25,16-20,16-20,16-20,16-20,20-25
20-25,20-25,20-25,20-25,16-20,20-25,20-25
20-25,20-25,16-20,20-25,16-20,20-25,16-20
20-25,16-20,16-20,20-25,16-20,16-20,16-20
16-20,20-25,26-30,16-20,20-25,20-25,26-30
20-25,20-25,26-30,51-55,20-25,20-25,20-25
16-20,20-25,20-25,16-20,16-20,20-25,16-20
20-25,16-20,20-25,16-20,20-25,20-25,16-20
26-30,20-25,26-30,26-30,16-20,16-20,20-25
20-25,20-25,20-25,26-30,20-25,20-25,20-25
16-20,16-20,16-20,20-25,16-20,16-20,16-20
16-20,16-20,16-20,16-20,16-20,16-20,16-20
20-25,16-20,16-20,20-25,16-20,20-25,16-20
16-20,16-20,16-20,20-25,16-20,16-20,16-20
16-20,16-20,16-20,16-20,16-20,16-20,16-20
16-20,20-25,20-25,16-20,20-25,20-25,16-20
46-50,16-20,20-25,20-25,20-25,20-25,20-25
26-30,26-30,26-30,16-20,20-25,26-30,20-25
16-20,20-25,20-25,20-25,20-25,20-25,20-25
20-25,20-25,20-25,20-25,20-25,20-25,20-25
16-20,20-25,20-25,16-20,20-25,20-25,31-35
20-25,20-25,20-25,26-30,20-25,20-25,16-20
16-20,16-20,16-20,20-25,16-20,16-20,16-20
36-40,20-25,20-25,16-20,16-20,20-25,20-25
26-30,26-30,26-30,16-20,16-20,16-20,20-25
26-30,16-20,16-20,16-20,16-20,16-20,16-20
16-20,20-25,16-20,20-25,20-25,16-20,16-20
20-25,20-25,20-25,36-40,16-20,16-20,16-20
20-25,16-20,26-30,26-30,20-25,20-25,26-30
20-25,20-25,20-25,16-20,20-25,20-25,20-25
31-35,16-20,16-20,61-65,16-20,16-20,20-25
26-30,31-35,26-30,26-30,26-30,26-30,26-30
20-25,16-20,16-20,16-20,16-20,16-20,16-20
16-20,20-25,20-25,61-65,20-25,26-30,20-25
26-30,20-25,20-25,20-25,20-25,20-25,20-25
26-30,20-25,20-25,20-25,20-25,20-25,26-30
16-20,16-20,16-20,16-20,16-20,16-20,16-20
20-25,20-25,20-25,20-25,20-25,16-20,16-20
16-20,16-20,16-20,16-20,16-20,16-20,16-20
16-20,20-25,20-25,36-40,20-25,20-25,20-25
31-35,31-35,16-20,31-35,16-20,16-20,31-35
16-20,20-25,16-20,16-20,20-25,20-25,20-25
16-20,16-20,16-20,16-20,16-20,20-25,16-20
16-20,20-25,20-25,16-20,16-20,20-25,16-20
20-25,20-25,20-25,20-25,16-20,16-20,20-25
16-20,16-20,16-20,20-25,16-20,16-20,16-20
20-25,16-20,16-20,16-20,16-20,16-20,16-20
16-20,16-20,16-20,16-20,16-20,16-20,16-20
20-25,16-20,16-20,31-35,16-20,16-20,16-20
20-25,16-20,20-25,16-20,16-20,16-20,16-20
31-35,16-20,16-20,26-30,16-20,16-20,16-20
20-25,20-25,20-25,20-25,20-25,20-25,16-20
16-20,20-25,20-25,20-25,20-25,20-25,26-30
20-25,20-25,20-25,20-25,20-25,20-25,20-25
16-20,20-25,16-20,20-25,16-20,16-20,31-35
16-20,20-25,16-20,26-30,16-20,16-20,20-25
16-20,20-25,20-25,16-20,20-25,20-25,20-25
16-20,16-20,16-20,20-25,16-20,16-20,16-20
20-25,26-30,20-25,20-25,20-25,26-30,16-20
16-20,16-20,16-20,16-20,16-20,16-20,16-20
26-30,16-20,20-25,16-20,16-20,20-25,26-30
20-25,20-25,20-25,20-25,20-25,20-25,16-20
16-20,16-20,16-20,20-25,16-20,16-20,16-20
16-20,16-20,16-20,31-35,16-20,16-20,16-20
16-20,16-20,16-20,16-20,16-20,16-20,16-20
20-25,20-25,20-25,20-25,20-25,20-25,20-25
16-20,20-25,20-25,20-25,20-25,20-25,20-25
51-55,31-35,31-35,26-30,20-25,56-60,51-55
20-25,16-20,16-20,16-20,16-20,16-20,16-20
16-20,16-20,16-20,16-20,16-20,16-20,20-25
16-20,16-20,20-25,20-25,20-25,20-25,20-25
20-25,20-25,20-25,16-20,20-25,20-25,16-20
20-25,16-20,16-20,16-20,16-20,16-20,16-20
16-20,20-25,20-25,20-25,16-20,20-25,16-20
20-25,16-20,20-25,16-20,16-20,16-20,20-25
20-25,16-20,16-20,16-20,16-20,16-20,16-20
20-25,20-25,56-60,20-25,20-25,20-25,20-25
16-20,16-20,16-20,16-20,16-20,16-20,16-20
20-25,20-25,20-25,16-20,20-25,20-25,20-25
20-25,16-20,16-20,16-20,16-20,16-20,16-20
20-25,16-20,16-20,20-25,16-20,16-20,16-20
26-30,16-20,16-20,16-20,16-20,16-20,16-20
26-30,26-30,56-60,31-35,26-30,26-30,26-30
20-25,16-20,16-20,20-25,16-20,20-25,16-20
16-20,20-25,16-20,16-20,16-20,16-20,16-20
16-20,20-25,20-25,16-20,16-20,20-25,20-25
16-20,16-20,16-20,16-20,16-20,16-20,16-20
41-45,16-20,16-20,20-25,16-20,16-20,56-60
16-20,16-20,16-20,51-55,16-20,16-20,20-25
16-20,26-30,26-30,26-30,20-25,20-25,20-25
16-20,16-20,16-20,16-20,16-20,16-20,16-20
20-25,20-25,20-25,20-25,16-20,20-25,16-20
20-25,16-20,16-20,16-20,20-25,16-20,16-20
16-20,16-20,16-20,16-20,16-20,16-20,16-20
20-25,16-20,16-20,36-40,16-20,16-20,16-20
36-40,16-20,16-20,20-25,16-20,16-20,16-20
16-20,66-70,16-20,66-70,16-20,16-20,16-20
16-20,16-20,16-20,16-20,16-20,16-20,16-20
16-20,16-20,41-45,16-20,16-20,16-20,16-20
20-25,16-20,16-20,20-25,16-20,16-20,16-20
16-20,16-20,16-20,16-20,16-20,16-20,16-20
16-20,16-20,16-20,16-20,16-20,16-20,16-20
16-20,16-20,56-60,16-20,16-20,16-20,16-20
31-35,26-30,16-20,31-35,20-25,26-30,20-25
16-20,20-25,20-25,20-25,20-25,16-20,20-25
20-25,16-20,16-20,26-30,20-25,16-20,16-20
20-25,16-20,16-20,26-30,16-20,16-20,16-20
16-20,16-20,20-25,61-65,16-20,16-20,16-20
16-20,16-20,16-20,20-25,16-20,16-20,16-20
16-20,20-25,16-20,20-25,16-20,16-20,16-20
20-25,20-25,20-25,16-20,20-25,20-25,20-25
20-25,20-25,20-25,51-55,20-25,20-25,20-25
16-20,16-20,56-60,20-25,16-20,16-20,16-20
20-25,26-30,20-25,26-30,20-25,26-30,20-25
16-20,16-20,16-20,16-20,16-20,16-20,16-20
26-30,16-20,16-20,51-55,20-25,16-20,20-25
